entity,coupled,degree,average-revs
docs/manual/vhosts/ip-based.xml.fr,docs/manual/vhosts/ip-based.xml.tr,37,27
docs/manual/rewrite/avoid.html.en,docs/manual/rewrite/htaccess.html.en,37,27
ssl_engine_log.c,ssl_scache_shmcb.c,37,27
docs/manual/mod/directives.html.ja.jis,docs/manual/mod/mod_deflate.html.ja.jis,37,27
modules/md/md_acme.c,modules/md/mod_md_config.c,37,27
ssl_engine_mutex.c,ssl_scache.c,37,27
docs/manual/rewrite/advanced.html.en,docs/manual/rewrite/vhosts.html.en,37,27
docs/manual/mod/quickreference.xml.de,docs/manual/mod/quickreference.xml.es,37,27
docs/manual/ssl/ssl_intro.html.en,docs/manual/ssl/ssl_intro.xml.ja,37,27
docs/manual/sitemap.xml.es,docs/manual/sitemap.xml.zh-cn,37,27
docs/manual/mod/mod_userdir.html.en,docs/manual/mod/mod_userdir.xml.ja,37,24
docs/manual/urlmapping.html.tr.utf8,docs/manual/urlmapping.xml.meta,37,24
modules/mappers/mod_rewrite.dsp,support/rotatelogs.dsp,37,24
modules/generators/mod_status.dsp,support/htpasswd.dsp,37,24
modules/mappers/mod_speling.dsp,support/htdigest.dsp,37,22
ssl_engine_mutex.c,ssl_expr_eval.c,37,22
docs/manual/mod/perchild.html.en,docs/manual/mod/worker.html.en,37,22
docs/manual/developer/hooks.xml,docs/manual/developer/thread_safety.xml,37,22
modules/generators/mod_status.dsp,support/logresolve.dsp,37,22
docs/manual/ssl/ssl_compat.xml,docs/manual/ssl/ssl_intro.xml,37,22
ssl_engine_dh.c,ssl_engine_mutex.c,37,22
modules/metadata/mod_expires.dsp,support/htdigest.dsp,37,22
modules/aaa/mod_authz_owner.c,modules/aaa/mod_authz_user.c,37,22
src/include/util_uri.h,src/main/util_uri.c,37,22
modules/metadata/mod_cern_meta.dsp,support/htdigest.dsp,37,22
ssl_scache.c,ssl_util_ssl.h,37,22
server/mpm/netware/mpm.h,server/mpm/prefork/mpm.h,37,22
docs/manual/howto/http2.html.en,docs/manual/howto/http2.xml.meta,37,22
docs/manual/developer/request.xml,docs/manual/developer/thread_safety.xml,37,22
docs/manual/glossary.html.es,docs/manual/glossary.xml.meta,37,22
src/main/Makefile.tmpl,src/modules/test/Makefile.tmpl,37,22
support/ab.dsp,support/htcacheclean.dsp,37,19
docs/manual/rewrite/rewrite_intro.xml,docs/manual/rewrite/rewrite_tech.html.en,37,19
docs/manual/filter.html,docs/manual/filter.html.en,37,19
docs/manual/new_features_2_0.html.fr,docs/manual/new_features_2_2.html.fr,37,19
docs/manual/developer/documenting.xml,docs/manual/developer/request.xml,37,19
docs/manual/developer/documenting.xml,docs/manual/developer/hooks.xml,37,19
docs/manual/howto/index.xml.fr,docs/manual/howto/index.xml.meta,37,19
docs/manual/howto/http2.html.fr,docs/manual/howto/http2.xml.meta,37,19
support/htcacheclean.dsp,support/htdigest.dsp,37,19
support/htcacheclean.dsp,support/rotatelogs.dsp,37,19
docs/manual/vhosts/index.xml.tr,docs/manual/vhosts/ip-based.xml.tr,37,16
docs/manual/mpm.xml.es,docs/manual/mpm.xml.tr,37,16
docs/manual/mod/leader.xml.de,docs/manual/mod/worker.html.de,37,16
docs/manual/content-negotiation.xml.ko,docs/manual/content-negotiation.xml.meta,37,16
docs/manual/style/manual.en.xsl,docs/manual/style/manual.sv.xsl,37,16
docs/manual/mod/mod_dav.xml,docs/manual/mod/mod_dav_fs.xml,37,16
modules/ssl/ssl_expr_parse.y,modules/ssl/ssl_expr_scan.c,37,16
docs/manual/bind.html.ja.jis,docs/manual/urlmapping.html.ja.jis,37,16
server/mpm/simple/simple_children.c,server/mpm/simple/simple_io.c,37,16
docs/manual/mod/quickreference.xml.ko,docs/manual/mod/quickreference.xml.meta,37,16
docs/manual/mod/mod_mem_cache.html.en,docs/manual/mod/mod_mem_cache.xml.ja,37,16
docs/manual/invoking.xml.es,docs/manual/invoking.xml.tr,37,16
docs/manual/invoking.html.tr.utf8,docs/manual/invoking.xml.meta,37,16
docs/manual/howto/http2.html.es,docs/manual/howto/http2.xml.es,37,14
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/mod_setenvif.html.ja.jis,37,14
docs/manual/filter.xml.ja,docs/manual/filter.xml.tr,37,14
modules/dav/fs/NWGNUmakefile,support/NWGNUmakefile,37,14
build/install.sh,build/instdso.sh,37,14
docs/manual/mod/mod_proxy_express.html.en,docs/manual/mod/mod_proxy_express.xml.fr,37,14
modules/aaa/mod_auth_anon.dsp,modules/dav/main/mod_dav.dsp,37,14
docs/manual/mod/mod_negotiation.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,37,14
modules/aaa/mod_auth_digest.dsp,server/gen_uri_delims.dsp,37,14
docs/manual/style/manual.da.xsl,docs/manual/style/manual.ko.xsl,37,14
modules/md/md_util.c,modules/md/mod_md_config.h,37,14
docs/manual/mod/mod_auth.html.ja.jis,docs/manual/mod/mpm_winnt.html.ja.jis,37,14
modules/aaa/mod_auth_digest.dsp,modules/dav/main/mod_dav.dsp,37,14
docs/manual/mod/mod_proxy.html.fr.utf8,docs/manual/new_features_2_4.html.fr.utf8,37,14
docs/manual/index.html.ko.euc-kr,docs/manual/index.html.ru.koi8-r,37,14
server/mpm/simple/simple_api.c,server/mpm/simple/simple_core.c,37,14
docs/manual/developer/filters.html.en,docs/manual/developer/request.html.en,37,14
docs/manual/mod/mod_cgi.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,37,14
docs/manual/faq/error.xml,docs/manual/faq/support.xml,37,14
docs/manual/ssl/ssl_compat.html.en,docs/manual/ssl/ssl_compat.xml,37,14
src/helpers/PrintPath,src/helpers/buildinfo.sh,37,14
docs/manual/style/manual.da.xsl,docs/manual/style/manual.pt-br.xsl,37,14
docs/manual/mod/mod_proxy_http2.html,docs/manual/mod/mod_proxy_http2.html.en,37,14
server/mpm/mpmt_os2/mpm.h,server/mpm/netware/mpm.h,37,14
docs/manual/mod/mod_proxy_balancer.xml.meta,docs/manual/mod/mod_proxy_express.xml.meta,37,14
docs/manual/mod/mod_cgi.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,37,14
docs/manual/mod/mod_negotiation.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,37,14
docs/manual/mod/mod_auth.html.ja.jis,docs/manual/mod/mod_deflate.html.ja.jis,37,14
docs/manual/mod/mpm_winnt.xml.meta,docs/manual/mod/worker.xml.meta,37,14
modules/aaa/mod_auth_digest.dsp,modules/dav/fs/mod_dav_fs.dsp,37,14
os/os2/os.h,os/tpf/os.c,37,14
modules/md/md_acme_authz.c,modules/md/mod_md_os.c,37,14
docs/manual/ssl/index.xml.fr,docs/manual/ssl/ssl_intro.xml.fr,37,14
docs/man/apxs.8,docs/manual/programs/apxs.html.en,37,14
src/os/win32/ApacheModuleProxy.mak,src/os/win32/mod_proxy.dsp,37,14
modules/aaa/mod_auth_anon.dsp,modules/dav/fs/mod_dav_fs.dsp,37,14
docs/manual/howto/public_html.html.tr.utf8,docs/manual/mod/mod_userdir.html.tr.utf8,37,14
docs/manual/index.html.pt-br,docs/manual/index.html.tr.utf8,37,14
docs/manual/mod/quickreference.html.en,docs/manual/mod/quickreference.html.ja.utf8,36,460
server/mpm/prefork/prefork.c,server/mpm/worker/worker.c,36,384
include/http_config.h,server/config.c,36,242
docs/manual/mod/directives.html.en,docs/manual/mod/directives.html.ja.utf8,36,238
docs/manual/content-negotiation.html.en,docs/manual/install.html.en,36,126
modules/http2/h2_task.c,modules/http2/h2_util.c,36,125
docs/manual/install.html.en,docs/manual/suexec.html.en,36,125
docs/manual/bind.html.en,docs/manual/install.html.en,36,119
modules/dav/fs/repos.c,modules/dav/main/mod_dav.h,36,118
docs/manual/sitemap.html.en,docs/manual/sitemap.xml,36,106
server/mpm/beos/beos.c,server/mpm/spmt_os2/spmt_os2.c,36,105
docs/manual/mod/allmodules.xml.es,docs/manual/sitemap.html.en,36,99
server/mpm/dexter/dexter.c,server/mpm/mpmt_beos/mpmt_beos.c,36,96
docs/manual/rewrite/flags.xml.fr,docs/manual/rewrite/flags.xml.meta,36,96
modules/http2/h2_ngn_shed.c,modules/http2/h2_task.c,36,93
modules/experimental/mod_cache.h,modules/experimental/mod_mem_cache.c,36,87
docs/manual/platform/windows.html.en,docs/manual/platform/windows.xml,36,84
modules/cache/cache_storage.c,modules/cache/mod_cache.h,36,82
docs/manual/content-negotiation.html.en,docs/manual/content-negotiation.xml,36,71
docs/manual/mod/directives.html.fr,docs/manual/mod/directives.html.zh-cn.utf8,36,67
docs/manual/index.xml.ja,docs/manual/index.xml.meta,36,61
modules/http2/h2_bucket_beam.h,modules/http2/h2_task.h,36,60
docs/manual/mod/mod_mime.html.en,docs/manual/mod/mod_mime.xml.ja,36,60
docs/manual/logs.xml.fr,docs/manual/logs.xml.ja,36,58
docs/manual/mod/index.html.de,docs/manual/mod/index.html.tr.utf8,36,56
docs/manual/new_features_2_4.html.en,docs/manual/new_features_2_4.xml.tr,36,55
docs/manual/mod/index.html.de,docs/manual/mod/index.html.ja.utf8,36,55
docs/manual/env.html,docs/manual/env.html.en,36,46
docs/manual/sitemap.xml.ja,docs/manual/sitemap.xml.tr,36,46
docs/manual/custom-error.html.en,docs/manual/platform/perf-hp.html,36,44
docs/manual/handler.html.en,docs/manual/platform/perf-hp.html,36,44
docs/manual/platform/perf-hp.html,docs/manual/vhosts/name-based.html.en,36,44
docs/manual/style/xsl/indexpage.xsl,docs/manual/style/xsl/quickreference.xsl,36,41
docs/manual/bind.xml.fr,docs/manual/bind.xml.tr,36,41
modules/proxy/balancers/mod_lbmethod_bytraffic.c,modules/proxy/balancers/mod_lbmethod_heartbeat.c,36,39
modules/md/md_store_fs.c,modules/md/mod_md.c,36,39
modules/proxy/balancers/mod_lbmethod_byrequests.c,modules/proxy/balancers/mod_lbmethod_heartbeat.c,36,39
docs/manual/style/css/manual-print.css,docs/manual/style/css/manual.css,36,38
modules/proxy/balancers/mod_lbmethod_bybusyness.c,modules/proxy/balancers/mod_lbmethod_heartbeat.c,36,38
modules/md/mod_md.c,modules/md/mod_md_config.h,36,38
docs/manual/vhosts/name-based.xml.meta,docs/manual/vhosts/name-based.xml.tr,36,36
docs/manual/mod/index.html.ja.euc-jp,docs/manual/mod/index.html.ko.euc-kr,36,36
docs/manual/search/manual-index.cgi,docs/manual/vhosts/fd-limits.html.en,36,36
docs/manual/urlmapping.xml.fr,docs/manual/urlmapping.xml.ja,36,36
docs/manual/caching.xml.meta,docs/manual/caching.xml.tr,36,33
modules/md/md_crypt.c,modules/md/mod_md_config.c,36,33
docs/manual/mod/mod_authz_core.xml.fr,docs/manual/mod/mod_authz_core.xml.meta,36,33
docs/manual/mod/index.html.ja.euc-jp,docs/manual/sitemap.html.es,36,33
docs/manual/ssl/ssl_faq.xml.fr,docs/manual/ssl/ssl_faq.xml.meta,36,33
docs/manual/configuring.xml.ja,docs/manual/configuring.xml.meta,36,31
docs/manual/rewrite/avoid.html.en,docs/manual/rewrite/proxy.html.en,36,30
ssl_engine_mutex.c,ssl_engine_rand.c,36,28
src/ap/ap_snprintf.c,src/main/util_snprintf.c,36,28
docs/manual/style/modulesynopsis.dtd,docs/manual/style/sitemap.dtd,36,25
docs/manual/suexec.xml.ja,docs/manual/suexec.xml.tr,36,25
modules/cache/mod_socache_dc.c,modules/cache/mod_socache_memcache.c,36,25
docs/man/ab.8,docs/man/dbmmanage.1,36,25
modules/http2/h2_response.c,modules/http2/h2_task_output.c,36,25
modules/lua/lua_config.c,modules/lua/lua_vmprep.h,36,25
Apache.dsp,support/logresolve.dsp,36,25
modules/aaa/mod_auth.c,modules/aaa/mod_auth_anon.c,36,25
modules/mappers/mod_rewrite.dsp,support/htpasswd.dsp,36,25
docs/manual/mod/mod_info.xml.ja,docs/manual/mod/mod_info.xml.meta,36,25
docs/manual/mod/worker.xml.de,docs/manual/mod/worker.xml.ja,36,22
docs/manual/caching.html.fr,docs/manual/caching.xml.meta,36,22
modules/generators/mod_info.dsp,support/htdigest.dsp,36,22
ssl_expr_scan.c,ssl_scache_shmcb.c,36,22
docs/manual/mod/mod_setenvif.xml.tr,docs/manual/mod/mod_so.xml.tr,36,22
docs/manual/mod/mpm_winnt.html.en,docs/manual/mod/mpm_winnt.xml.ja,36,22
modules/metadata/mod_headers.dsp,support/htdigest.dsp,36,22
src/include/http_log.h,src/include/http_request.h,36,22
docs/manual/mod/mod_negotiation.html.en,docs/manual/mod/mod_negotiation.xml.ja,36,22
modules/metadata/mod_usertrack.dsp,support/htdigest.dsp,36,22
ssl_expr_scan.c,ssl_scache_dbm.c,36,22
docs/manual/bind.html.ja.jis,docs/manual/filter.html.ja.jis,36,19
docs/manual/style/latex/common.xsl,docs/manual/style/latex/quickreference.xsl,36,19
docs/manual/mod/mod_cgid.html.en,docs/manual/mod/mod_charset_lite.html.en,36,19
docs/manual/developer/modules.xml,docs/manual/developer/request.xml,36,19
docs/manual/developer/hooks.xml,docs/manual/developer/modules.xml,36,19
ssl_engine_log.c,ssl_expr_parse.y,36,19
docs/manual/rewrite/proxy.xml,docs/manual/rewrite/vhosts.xml,36,19
ssl_engine_log.c,ssl_expr.h,36,19
support/htdbm.dsp,support/logresolve.dsp,36,19
ssl_expr_scan.l,ssl_util_ssl.c,36,19
modules/dav/main/liveprop.c,modules/dav/main/util_lock.c,36,19
docs/manual/upgrading.html,docs/manual/upgrading.html.ru.koi8-r,36,17
src/ap/ap_md5c.c,src/include/ap_md5.h,36,17
ssl_scache.c,ssl_scache_shmht.c,36,17
os/os2/os.h,os/unix/os.h,36,17
src/os/bs2000/Makefile.tmpl,src/os/unix/Makefile.tmpl,36,17
docs/manual/mod/mod_cgi.html.en,docs/manual/mod/mod_cgi.xml.ko,36,17
modules/cache/mod_file_cache.dsp,modules/proxy/mod_proxy.dsp,36,17
docs/manual/content-negotiation.xml.tr,docs/manual/dns-caveats.xml.tr,36,17
docs/manual/mod/mod_log_config.html.ko.euc-kr,docs/manual/mod/mpm_common.html.ja.utf8,36,17
docs/manual/handler.xml.fr,docs/manual/new_features_2_2.xml.fr,36,17
docs/manual/mpm.xml.de,docs/manual/mpm.xml.fr,36,17
docs/manual/upgrading.html,docs/manual/upgrading.html.ko.euc-kr,36,17
docs/manual/rewrite/index.xml.fr,docs/manual/rewrite/index.xml.zh-cn,36,17
docs/manual/configuring.html.ko.euc-kr,docs/manual/configuring.xml.meta,36,17
src/os/emx/Makefile.tmpl,src/os/unix/Makefile.tmpl,36,17
docs/manual/mod/mod_proxy_connect.html.en,docs/manual/mod/mod_proxy_http.html.en,36,17
docs/manual/developer/output-filters.html.en,docs/manual/developer/output-filters.xml,36,17
docs/manual/mod/mod_ext_filter.xml.fr,docs/manual/mod/mod_ext_filter.xml.meta,36,17
docs/manual/glossary.html.es,docs/manual/glossary.xml.ko,36,17
docs/manual/mod/mod_substitute.xml.fr,docs/manual/mod/mod_substitute.xml.meta,36,17
docs/manual/mod/core.xml.fr,docs/manual/mod/core.xml.ja,35,413
modules/generators/mod_cgi.c,modules/generators/mod_cgid.c,35,240
modules/http2/h2_conn.c,modules/http2/h2_session.c,35,193
docs/manual/mod/directives.html.ko.euc-kr,docs/manual/mod/quickreference.html.zh-cn.utf8,35,165
modules/http2/h2_stream.c,modules/http2/h2_util.c,35,128
mod_ssl.c,ssl_engine_kernel.c,35,110
modules/http2/h2_conn.c,modules/http2/h2_session.h,35,110
docs/manual/install.html.en,docs/manual/platform/perf-dec.html,35,98
docs/manual/install.html,docs/manual/install.html.en,35,97
docs/docroot/apache_pb.gif,docs/manual/install.html.en,35,96
docs/manual/rewrite/flags.html.en,docs/manual/rewrite/flags.xml.meta,35,87
.travis.yml,test/travis_run_linux.sh,35,84
modules/http2/h2_session.h,modules/http2/h2_task.h,35,77
docs/manual/mod/allmodules.xml,docs/manual/mod/allmodules.xml.fr,35,76
docs/manual/sections.html.en,docs/manual/sections.xml.tr,35,74
docs/manual/style/lang/en.xml,docs/manual/style/xsl/synopsis.xsl,35,70
docs/manual/install.xml.fr,docs/manual/install.xml.tr,35,69
docs/manual/new_features_2_4.xml.fr,docs/manual/new_features_2_4.xml.tr,35,68
docs/manual/index.xml.es,docs/manual/index.xml.meta,35,68
docs/manual/index.html.de,docs/manual/index.xml.meta,35,67
conf/httpd.conf-dist,conf/httpd.conf-dist-nw,35,62
modules/http2/h2_push.c,modules/http2/h2_stream.h,35,62
docs/manual/suexec.html,docs/manual/suexec.html.en,35,60
docs/manual/invoking.html.en,docs/manual/search/manual-index.cgi,35,60
docs/manual/search/manual-index.cgi,docs/manual/stopping.html.en,35,59
docs/manual/bind.html.en,docs/manual/search/manual-index.cgi,35,59
modules/experimental/mod_auth_ldap.c,modules/experimental/util_ldap.c,35,59
docs/manual/vhosts/index.html.en,docs/manual/vhosts/name-based.html.en,35,57
modules/http2/h2_proxy_session.c,modules/http2/h2_proxy_util.c,35,56
docs/manual/howto/auth.xml.fr,docs/manual/howto/auth.xml.ko,35,56
docs/manual/cgi_path.html.en,docs/manual/platform/windows.html,35,53
docs/manual/rewrite/rewritemap.html.en,docs/manual/rewrite/rewritemap.xml,35,51
docs/manual/developer/API.html,docs/manual/mod/directive-dict.html.en,35,49
docs/manual/index.html.es,docs/manual/index.xml.es,35,46
docs/manual/style/lang/es.xml,docs/manual/style/lang/zh-cn.xml,35,45
docs/manual/style/lang/ru.xml,docs/manual/style/lang/zh-cn.xml,35,45
docs/manual/mod/mod_deflate.xml.fr,docs/manual/mod/mod_deflate.xml.ja,35,45
docs/manual/cgi_path.html.en,docs/manual/vhosts/index.html.en,35,45
docs/manual/developer/API.html,docs/manual/vhosts/fd-limits.html.en,35,45
docs/manual/platform/perf-dec.html,docs/manual/vhosts/index.html.en,35,45
docs/man/rotatelogs.8,docs/man/suexec.8,35,43
docs/manual/mod/mod_deflate.xml.fr,docs/manual/mod/mod_deflate.xml.meta,35,43
docs/manual/mod/directive-dict.html.en,docs/manual/search/manual-index.cgi,35,40
docs/manual/rewrite/proxy.html.en,docs/manual/rewrite/remapping.html.en,35,40
docs/manual/ssl/ssl_howto.xml.fr,docs/manual/ssl/ssl_howto.xml.meta,35,40
docs/manual/style/scripts/prettify.js,docs/manual/style/scripts/prettify.min.js,35,37
docs/manual/mod/index.html.ja.euc-jp,docs/manual/sitemap.html.ko.euc-kr,35,34
support/win32/ApacheMonitor.c,support/win32/ApacheMonitor.h,35,34
docs/manual/howto/public_html.xml.ja,docs/manual/howto/public_html.xml.meta,35,34
docs/manual/mod/index.html.ko.euc-kr,docs/manual/sitemap.html.ja.euc-jp,35,34
docs/manual/index.xml.de,docs/manual/index.xml.zh-cn,35,34
docs/manual/vhosts/details.xml.fr,docs/manual/vhosts/details.xml.meta,35,34
docs/manual/style/latex/latex.xsl,docs/manual/style/latex/synopsis.xsl,35,31
docs/manual/mod/mod_auth_basic.html.fr,docs/manual/mod/mod_auth_basic.xml.fr,35,31
docs/manual/vhosts/examples.xml,docs/manual/vhosts/ip-based.xml,35,31
modules/aaa/mod_auth.c,modules/mappers/mod_imap.c,35,29
ssl_engine_mutex.c,ssl_scache_dbm.c,35,29
docs/manual/mod/mod_dir.html.ko.euc-kr,docs/manual/mod/mod_dir.xml.ko,35,29
src/os/bs2000/os.h,src/os/unix/os.h,35,29
modules/ssl/ssl_scache_dc.c,modules/ssl/ssl_scache_shmcb.c,35,29
modules/aaa/mod_authz_groupfile.c,modules/aaa/mod_authz_owner.c,35,28
docs/manual/mod/mod_auth_digest.html.fr,docs/manual/mod/mod_auth_digest.xml.ko,35,28
ssl_scache_dbm.c,ssl_util_ssl.c,35,28
docs/manual/mod/directives.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,35,28
docs/manual/configuring.html.fr,docs/manual/configuring.xml.de,35,26
docs/manual/programs/ab.xml.meta,docs/manual/programs/ab.xml.tr,35,26
docs/manual/vhosts/details.xml.ko,docs/manual/vhosts/name-based.xml.de,35,26
docs/manual/mod/index.xml.de,docs/manual/mod/quickreference.xml.de,35,26
src/include/http_log.h,src/include/http_main.h,35,26
docs/manual/configuring.html.fr,docs/manual/configuring.xml.ko,35,26
docs/manual/rewrite/intro.html.en,docs/manual/rewrite/proxy.html.en,35,26
docs/manual/bind.html.fr,docs/manual/bind.xml.ko,35,26
modules/aaa/mod_access.c,modules/aaa/mod_auth.c,35,26
docs/manual/mod/mod_auth_basic.xml.ko,docs/manual/mod/mod_auth_digest.xml.ko,35,26
docs/manual/mod/mpm_netware.xml,docs/manual/mod/worker.xml,35,26
docs/manual/mpm.html.en,docs/manual/mpm.xml.ko,35,23
modules/aaa/mod_auth_anon.dsp,support/rotatelogs.dsp,35,23
src/Apache.dsw,src/makefile.win,35,23
modules/aaa/mod_auth_anon.dsp,support/htdigest.dsp,35,23
modules/md/md_acme_authz.c,modules/md/md_crypt.c,35,23
modules/aaa/mod_auth_digest.dsp,support/htdigest.dsp,35,23
modules/mappers/mod_rewrite.dsp,support/logresolve.dsp,35,23
docs/manual/mod/mod_userdir.xml.ja,docs/manual/mod/mod_userdir.xml.tr,35,23
docs/manual/vhosts/ip-based.xml.meta,docs/manual/vhosts/ip-based.xml.tr,35,23
docs/manual/mod/mod_cgi.html.en,docs/manual/mod/mod_cgi.xml,35,23
ssl_engine_rand.c,ssl_util_ssl.h,35,23
docs/manual/vhosts/examples.html.ko.euc-kr,docs/manual/vhosts/examples.xml.meta,35,23
docs/manual/vhosts/ip-based.html.fr,docs/manual/vhosts/ip-based.xml.ja,35,20
support/htdigest.dsp,support/httxt2dbm.dsp,35,20
docs/manual/vhosts/index.xml.de,docs/manual/vhosts/index.xml.meta,35,20
docs/manual/mod/mod_auth_form.html.fr,docs/manual/mod/mod_auth_form.xml.fr,35,20
server/mpm/experimental/event/mpm.h,server/mpm/prefork/mpm.h,35,20
docs/man/apachectl.8,docs/man/dbmmanage.1,35,20
ssl_expr_scan.c,ssl_util_ssl.h,35,20
modules/cache/mod_file_cache.dsp,support/htdigest.dsp,35,20
modules/md/md_core.c,modules/md/md_crypt.c,35,20
docs/manual/invoking.xml.meta,docs/manual/invoking.xml.tr,35,20
docs/manual/style/xsl/indexpage.xsl,docs/manual/style/xsl/util/modtrans.xsl,35,20
docs/manual/mod/mod_proxy_connect.xml,docs/manual/mod/mod_proxy_http.xml,35,20
modules/cache/mod_file_cache.dsp,support/ab.dsp,35,20
support/httxt2dbm.dsp,support/rotatelogs.dsp,35,20
docs/manual/style/xsl/moduleindex.xsl,docs/manual/style/xsl/util/modtrans.xsl,35,20
docs/manual/bind.html.ja.jis,docs/manual/configuring.html.ja.jis,35,20
docs/manual/mod/mod_auth_basic.html.en,docs/manual/mod/mod_auth_basic.html.ko.euc-kr,35,20
ssl_engine_mutex.c,ssl_expr_scan.l,35,20
docs/manual/new_features_2_0.html.de,docs/manual/new_features_2_0.html.ru.koi8-r,35,20
docs/manual/mod/leader.xml.de,docs/manual/mod/mpm_winnt.xml.de,35,20
support/ab.dsp,support/httxt2dbm.dsp,35,20
docs/manual/vhosts/ip-based.html.fr,docs/manual/vhosts/ip-based.xml.ko,35,20
ssl_expr.h,ssl_util_ssl.c,35,20
server/mpm/prefork/mpm.h,server/mpm/threaded/mpm.h,35,20
docs/manual/vhosts/ip-based.html.en,docs/manual/vhosts/ip-based.xml.tr,35,20
docs/manual/rewrite/index.xml.tr,docs/manual/rewrite/index.xml.zh-cn,35,20
docs/manual/howto/public_html.xml.ko,docs/manual/mod/mod_userdir.html.en,35,20
docs/manual/mod/mod_authz_dbd.html.en,docs/manual/mod/mod_authz_dbd.xml,35,17
docs/manual/mod/mpm_common.html,docs/manual/mod/prefork.html,35,17
src/os/os2/Makefile.tmpl,src/os/unix/Makefile.tmpl,35,17
docs/manual/programs/dbmmanage.xml.tr,docs/manual/programs/htpasswd.xml.tr,35,17
docs/manual/dns-caveats.xml.ja,docs/manual/dns-caveats.xml.tr,35,17
docs/manual/style/manual.ja.xsl,docs/manual/style/manual.sv.xsl,35,17
docs/manual/mod/leader.xml.de,docs/manual/vhosts/index.xml.de,35,17
docs/manual/developer/API.xml,docs/manual/developer/thread_safety.xml,35,17
docs/manual/mod/mod_session_cookie.xml,docs/manual/mod/mod_session_crypto.xml,35,17
docs/manual/mod/mod_cache_socache.html.fr,docs/manual/mod/mod_cache_socache.xml.fr,35,14
docs/manual/mod/mod_mime.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,35,14
htdocs/manual/misc/compat_notes.html,htdocs/manual/misc/perf-dec.html,35,14
docs/manual/mod/directives.xml.es,docs/manual/programs/index.xml.es,35,14
docs/manual/new_features_2_0.xml.pt-br,docs/manual/new_features_2_0.xml.tr,35,14
docs/manual/style/manual.da.xsl,docs/manual/style/manual.fr.xsl,35,14
docs/manual/getting-started.html.en,docs/manual/getting-started.xml.meta,35,14
modules/md/md_reg.h,modules/md/mod_md_config.h,35,14
modules/md/md_store_fs.c,modules/md/md_util.c,35,14
docs/manual/custom-error.html.ko.euc-kr,docs/manual/custom-error.xml.meta,35,14
docs/manual/vhosts/examples.xml.ja,docs/manual/vhosts/examples.xml.tr,35,14
modules/dav/main/mod_dav.dsp,modules/generators/mod_status.dsp,35,14
server/mpm/beos/mpm.h,server/mpm/threaded/mpm.h,35,14
docs/manual/howto/index.html,docs/manual/howto/index.xml.meta,35,14
modules/dav/fs/mod_dav_fs.dsp,modules/generators/mod_status.dsp,35,14
docs/manual/mod/leader.xml,docs/manual/mod/mpmt_os2.xml,35,14
docs/manual/filter.html.ja.jis,docs/manual/handler.html.ja.jis,35,14
modules/md/md_acme_authz.c,modules/md/md_reg.h,35,14
modules/md/md_acme.c,modules/md/md_util.c,35,14
docs/manual/faq/index.html.en,docs/manual/faq/support.html.en,35,14
docs/manual/mod/mod_log_forensic.html.en,docs/manual/mod/mod_log_forensic.xml.tr,35,14
docs/manual/mod/mod_env.html.ja.jis,docs/manual/mod/mpm_winnt.html.ja.jis,35,14
ssl_scache.c,ssl_scache_dc.c,35,14
docs/manual/index.html.da,docs/manual/index.html.tr.utf8,35,14
docs/manual/mod/mod_access.html.ja.jis,docs/manual/mod/mod_deflate.html.ja.jis,35,14
modules/md/md_store_fs.c,modules/md/mod_md_os.c,35,14
modules/generators/mod_status.dsp,server/gen_uri_delims.dsp,35,14
docs/manual/programs/index.html.es,docs/manual/programs/index.xml.meta,35,14
docs/manual/mod/core.xml.es,docs/manual/mod/core.xml.meta,34,261
docs/manual/mod/core.html.tr.utf8,docs/manual/mod/quickreference.html.tr.utf8,34,215
docs/manual/mod/mod_proxy.xml.ja,docs/manual/mod/mod_proxy.xml.meta,34,199
docs/manual/mod/directives.html.es,docs/manual/mod/quickreference.html.zh-cn.utf8,34,160
docs/manual/mod/directives.html.de,docs/manual/mod/directives.html.zh-cn,34,147
mod_ssl.h,ssl_engine_kernel.c,34,133
src/include/http_config.h,src/main/http_config.c,34,119
modules/http2/h2_conn.c,modules/http2/h2_mplx.h,34,118
docs/manual/mod/mod_ssl.xml.fr,docs/manual/mod/mod_ssl.xml.meta,34,118
docs/conf/httpd-std.conf,docs/conf/httpd-win.conf,34,114
modules/http2/h2_request.c,modules/http2/h2_stream.c,34,113
docs/manual/mod/allmodules.xml.ja,docs/manual/sitemap.html.en,34,109
docs/manual/install.html.en,docs/manual/platform/perf-bsd44.html,34,101
docs/manual/cgi_path.html.en,docs/manual/install.html.en,34,99
modules/http2/h2_bucket_beam.h,modules/http2/h2_task.c,34,95
docs/manual/mod/core.html.ja.utf8,docs/manual/mod/quickreference.html.zh-cn.utf8,34,93
src/modules/proxy/mod_proxy.h,src/modules/proxy/proxy_util.c,34,83
src/modules/proxy/mod_proxy.c,src/modules/proxy/proxy_http.c,34,82
